2025-08-25 22:26:28,618 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:26:28,618 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=4
2025-08-25 22:26:28,618 | INFO  | All thumbnails already exist, no generation needed
2025-08-25 22:26:55,909 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:26:55,909 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=4
2025-08-25 22:26:55,909 | INFO  | Generating thumbnails for 4 files...
2025-08-25 22:26:55,913 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:26:55,913 | INFO  | Thumbnail generation complete: 3 generated, 0 skipped
2025-08-25 22:26:55,935 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:36,406 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:28:36,407 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=6
2025-08-25 22:28:36,408 | INFO  | Generating thumbnails for 6 files...
2025-08-25 22:28:38,818 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:38,819 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:38,819 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:38,819 | INFO  | Thumbnail generation complete: 3 generated, 0 skipped
2025-08-25 22:28:50,882 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:50,890 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:28:50,891 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,730 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:29:00,731 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=6
2025-08-25 22:29:00,731 | INFO  | Generating thumbnails for 3 files...
2025-08-25 22:29:00,732 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,732 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,733 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,733 | INFO  | Thumbnail generation complete: 0 generated, 3 skipped
2025-08-25 22:29:00,766 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,767 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:29:00,767 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:17,188 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:30:17,189 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=6
2025-08-25 22:30:17,190 | INFO  | Generating thumbnails for 6 files...
2025-08-25 22:30:19,615 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:19,615 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:19,616 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:19,616 | INFO  | Thumbnail generation complete: 3 generated, 0 skipped
2025-08-25 22:30:30,376 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:30,386 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_2.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:30,387 | ERROR | Failed to generate video thumbnail for /home/runner/work/media_scoring/media_scoring/test_media/test_video_3.mp4: [Errno 2] No such file or directory: 'ffmpeg'
2025-08-25 22:30:37,812 | INFO  | Logger initialized. dir=/home/runner/work/media_scoring/media_scoring/test_media
2025-08-25 22:30:37,813 | INFO  | SCAN dir=/home/runner/work/media_scoring/media_scoring/test_media pattern=*.jpg|*.mp4 files=6
2025-08-25 22:30:37,814 | INFO  | Generating thumbnails for 3 files...
